comment,comment_id,yt_url
So sad poor girl. I will pray for others who suffer.,R7cNIXK7uIY_54,https://www.youtube.com/watch?v=R7cNIXK7uIY
🙏🙏🙏🙏😥😥,R7cNIXK7uIY_55,https://www.youtube.com/watch?v=R7cNIXK7uIY
"NO!
There's no hope in this video :c",R7cNIXK7uIY_56,https://www.youtube.com/watch?v=R7cNIXK7uIY
Rip beautiful angel ❤️,R7cNIXK7uIY_57,https://www.youtube.com/watch?v=R7cNIXK7uIY
Oh my god...Please...Tell me this isn't true...,R7cNIXK7uIY_58,https://www.youtube.com/watch?v=R7cNIXK7uIY
"🤣🤣🤣🤣🤣🤣 White ego, so fragile!",R7cNIXK7uIY_59,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I've suffered from chronic depression much of my adult life, but thankfully I've never felt suicidal...  Very sad... :-(",R7cNIXK7uIY_60,https://www.youtube.com/watch?v=R7cNIXK7uIY
Lol,R7cNIXK7uIY_61,https://www.youtube.com/watch?v=R7cNIXK7uIY
Circle of death,R7cNIXK7uIY_62,https://www.youtube.com/watch?v=R7cNIXK7uIY
wtf why would you hang urself when u can just live for soo long choaking. you could just jump off the roof of a building and jump on ur neck :),R7cNIXK7uIY_63,https://www.youtube.com/watch?v=R7cNIXK7uIY
We all care for you❤️❤️❤️😍😭,R7cNIXK7uIY_64,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Who,would dislike this!?! 😭😭",R7cNIXK7uIY_65,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I don't have anything to say, I'm hurt by this sad news. 💔 I hope her soul rests in peace. And I pray God keeps her family strong. 💓",R7cNIXK7uIY_66,https://www.youtube.com/watch?v=R7cNIXK7uIY
Cool,R7cNIXK7uIY_67,https://www.youtube.com/watch?v=R7cNIXK7uIY
she hang herself that's crazy,R7cNIXK7uIY_68,https://www.youtube.com/watch?v=R7cNIXK7uIY
under teenage looking like a street walker with all that makeup? ridiculous,R7cNIXK7uIY_69,https://www.youtube.com/watch?v=R7cNIXK7uIY
I found her suicide video first sadly it was horrible poor girl,R7cNIXK7uIY_70,https://www.youtube.com/watch?v=R7cNIXK7uIY
"If one more person in the comments says they went through that too, I swear people better stop lying",R7cNIXK7uIY_71,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor baby. I hope you go to heaven and live happily there for a while and can forget all the bad that happened on earth. We're all praying beside you hunny 💕,R7cNIXK7uIY_72,https://www.youtube.com/watch?v=R7cNIXK7uIY
OMG SHE WAS IN MY SCHOOL RIP KATELYN SHE WULLBE MISS SHE WAS MY FRIEND SADLY,R7cNIXK7uIY_73,https://www.youtube.com/watch?v=R7cNIXK7uIY
I am so sorry for her and hope she is in a better in heaven now,R7cNIXK7uIY_74,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I heard this story. My heart broke for this troubled pained child. I can't imagine how bad her situation had to have been to the point where at 12 years old she felt suicide was the only way out. Perfect example of you never know what a person is going through. They can be happy/smiling on the outside and be dying on the inside. That big beautiful smile was a facade. I wish she could've had the courage to talk to someone. As someone who has battled depression since I was 14, 3 failed suicide attempts I can relate to the feeling of hopelessness. Having someone to talk to really helped me though. I always felt.............different......like a load was lifted off my shoulders after venting to my therapist.",R7cNIXK7uIY_75,https://www.youtube.com/watch?v=R7cNIXK7uIY
I feel this way.... It's really not good I hope you all don't feel this way. I'm 12 too. Stay strong,R7cNIXK7uIY_76,https://www.youtube.com/watch?v=R7cNIXK7uIY
Gone wrong,R7cNIXK7uIY_77,https://www.youtube.com/watch?v=R7cNIXK7uIY
i have seen the video its so so sad,R7cNIXK7uIY_78,https://www.youtube.com/watch?v=R7cNIXK7uIY
She's an idiot. She had no mercy on her poor parents. The suffering they were going to go through because of her death. I have no mercy for weakness or her.,R7cNIXK7uIY_79,https://www.youtube.com/watch?v=R7cNIXK7uIY
OMG! My little brothers were watching that stream they told me all about it and I did't think too much about it.,R7cNIXK7uIY_80,https://www.youtube.com/watch?v=R7cNIXK7uIY
RIP and rise in peace,R7cNIXK7uIY_81,https://www.youtube.com/watch?v=R7cNIXK7uIY
Is the male relative in jail,R7cNIXK7uIY_82,https://www.youtube.com/watch?v=R7cNIXK7uIY
😰😭,R7cNIXK7uIY_83,https://www.youtube.com/watch?v=R7cNIXK7uIY
Rest in peace.,R7cNIXK7uIY_84,https://www.youtube.com/watch?v=R7cNIXK7uIY
That poor girl 😦 RIP Katie Watie 💜🙏😘,R7cNIXK7uIY_85,https://www.youtube.com/watch?v=R7cNIXK7uIY
Eh who care'd,R7cNIXK7uIY_86,https://www.youtube.com/watch?v=R7cNIXK7uIY
the reason is why no one says anything at the school they dont want to make matters worse or what people will do to them or what they will say and the school doesn’t do a god dam thing,R7cNIXK7uIY_87,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I saw the whole video. It was horrible. Her last words were ""I'm sorry. For the people that liked me I just can't be here anymore. Goodbye"". And then she kicks off the bucket \: you can guess what happened after. It's absolutely heartbreaking.",R7cNIXK7uIY_88,https://www.youtube.com/watch?v=R7cNIXK7uIY
She just wanted attention and know she got it.,R7cNIXK7uIY_89,https://www.youtube.com/watch?v=R7cNIXK7uIY
omg this is sad 🤧,R7cNIXK7uIY_90,https://www.youtube.com/watch?v=R7cNIXK7uIY
Though suicide is a horrible sin she shall have a better life up in heaven,R7cNIXK7uIY_91,https://www.youtube.com/watch?v=R7cNIXK7uIY
Lost another strong warrior to the brain..😔,R7cNIXK7uIY_92,https://www.youtube.com/watch?v=R7cNIXK7uIY
…I thought she was like 15 or 16,R7cNIXK7uIY_93,https://www.youtube.com/watch?v=R7cNIXK7uIY
Someone watched as she said I'm gona kill myself and watched her take the rope and nobody called police or family or went to her home to help and stop her I never saw the video and didn't know her but if she was my friend I would stop her or he like come on it was LIVE SHE WOULD STILL BE ALIVE IF PEOPLE HAD JUST CALLED,R7cNIXK7uIY_94,https://www.youtube.com/watch?v=R7cNIXK7uIY
I watched that video it was so scary,R7cNIXK7uIY_95,https://www.youtube.com/watch?v=R7cNIXK7uIY
isis beheadings need more attention not suicide live streams,R7cNIXK7uIY_96,https://www.youtube.com/watch?v=R7cNIXK7uIY
Whats her channel,R7cNIXK7uIY_97,https://www.youtube.com/watch?v=R7cNIXK7uIY
I wanna see the video,R7cNIXK7uIY_98,https://www.youtube.com/watch?v=R7cNIXK7uIY
they say to stop sharing the video and I click on this like cmon now,R7cNIXK7uIY_99,https://www.youtube.com/watch?v=R7cNIXK7uIY
Rest easy baby.,R7cNIXK7uIY_100,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is terrable...,R7cNIXK7uIY_101,https://www.youtube.com/watch?v=R7cNIXK7uIY
We prefer to be called tweens,R7cNIXK7uIY_102,https://www.youtube.com/watch?v=R7cNIXK7uIY
She's pretty and gorgeous! And people need to stop sharing something so private and I feel like this and if I post a video of my killing myself I would want it deleted. People should have know this pretty girl was upset except her family and nobody cared! That how it is in this sick world. And I hope people will reply and show some respect for her. It's disgusting people keep on spreading that!!,R7cNIXK7uIY_103,https://www.youtube.com/watch?v=R7cNIXK7uIY
nooooooooo 😪😪😪😪,R7cNIXK7uIY_104,https://www.youtube.com/watch?v=R7cNIXK7uIY
Yeah sharing peoples death is retarded,R7cNIXK7uIY_105,https://www.youtube.com/watch?v=R7cNIXK7uIY
Wow...just wow,R7cNIXK7uIY_106,https://www.youtube.com/watch?v=R7cNIXK7uIY
"She did not do it on Facebook it was done on live view. Poor child suffered from depression and was on prozac but didn't like to take them. This was so sad and could of been avoided, know real life of her own having to look after her two younger brothers all the time and know privacy. Her story you can see on youtube so bloody sad but really worth watching it as a parent trying to see things from her view, maybe another life could be saved if we all can read the signs. Her living conditions were bad also. RIP Katelyn. 😢😔 watch through awareness  "" justice for katelyn """,R7cNIXK7uIY_107,https://www.youtube.com/watch?v=R7cNIXK7uIY
That's so sad 😭,R7cNIXK7uIY_108,https://www.youtube.com/watch?v=R7cNIXK7uIY
so sad people think this is entertainment and share it around,R7cNIXK7uIY_109,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor girl. This is awful,R7cNIXK7uIY_110,https://www.youtube.com/watch?v=R7cNIXK7uIY
Imagine someone makes a meme with when she jumps with the noose and its playing shooting stars,R7cNIXK7uIY_111,https://www.youtube.com/watch?v=R7cNIXK7uIY
"This is so sad and horrible😔😭😢 
Specially bc it was posted on my bday last year😥😱😭 why would she do that to herself....??? She was so young",R7cNIXK7uIY_112,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg Ik her she lives by me you can still see the bucket she jumped off of she was my best friend and she was so sweet she went to my school,R7cNIXK7uIY_113,https://www.youtube.com/watch?v=R7cNIXK7uIY
IM SOOO SORRY WHYYYY,R7cNIXK7uIY_114,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is so sad,R7cNIXK7uIY_115,https://www.youtube.com/watch?v=R7cNIXK7uIY
Lol I just shared this though,R7cNIXK7uIY_116,https://www.youtube.com/watch?v=R7cNIXK7uIY
O baby girl I'm so sorry nobody was able to help you.  Rest in peace sweetheart.,R7cNIXK7uIY_117,https://www.youtube.com/watch?v=R7cNIXK7uIY
OMG I hope her family is okay and may she be in heaven and watching over her family. This is not okay this should have NEVER happened may she rest in peace,R7cNIXK7uIY_118,https://www.youtube.com/watch?v=R7cNIXK7uIY
STUPED DUMB,R7cNIXK7uIY_119,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is like eating meat or milk or even eggs,R7cNIXK7uIY_120,https://www.youtube.com/watch?v=R7cNIXK7uIY
She's such a show off. I honestly don't care if she's gone,R7cNIXK7uIY_121,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Lmao if everyone kept sharing the video about 100,000 people would see it. But right after the police says to not, inside edition get another 1 million people to see it",R7cNIXK7uIY_122,https://www.youtube.com/watch?v=R7cNIXK7uIY
Thats absolutely horrible,R7cNIXK7uIY_123,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is so heartbreaking😭,R7cNIXK7uIY_124,https://www.youtube.com/watch?v=R7cNIXK7uIY
Some humans lack humanity.,R7cNIXK7uIY_125,https://www.youtube.com/watch?v=R7cNIXK7uIY
I must pray for Her!,R7cNIXK7uIY_126,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is the price of your social justice war.,R7cNIXK7uIY_127,https://www.youtube.com/watch?v=R7cNIXK7uIY
Its ok to ask for help and to talk about things. U will be surprised how many people do care..,R7cNIXK7uIY_128,https://www.youtube.com/watch?v=R7cNIXK7uIY
whoever caused her to take her life deserves what happens to them they will weep what they sow,R7cNIXK7uIY_129,https://www.youtube.com/watch?v=R7cNIXK7uIY
how do you find the video,R7cNIXK7uIY_130,https://www.youtube.com/watch?v=R7cNIXK7uIY
I hope she went to heaven,R7cNIXK7uIY_131,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is so sad😭😭,R7cNIXK7uIY_132,https://www.youtube.com/watch?v=R7cNIXK7uIY
omg 😭😭,R7cNIXK7uIY_133,https://www.youtube.com/watch?v=R7cNIXK7uIY
rip loser,R7cNIXK7uIY_134,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg,R7cNIXK7uIY_135,https://www.youtube.com/watch?v=R7cNIXK7uIY
Oh my god. This is just.. Tragic. I hope the people who share the actual vid and actually makes fun of it gets their account deleted.,R7cNIXK7uIY_136,https://www.youtube.com/watch?v=R7cNIXK7uIY
"If you have children and God forbid one of them does such a horrible thing would you quit loving them?  I can honestly say NO.  that's how God loves us.  When we hurt he hurts, when we cry he cries.  I truly believe that God knows her pain forgives her and welcomed her home to heal.  I see myself as Christian and attempt to follow Jesus walk when he lived here.",R7cNIXK7uIY_137,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Dear school, ITS ALWAYS YOUR FAULT SO JUST SAY IT!",R7cNIXK7uIY_138,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I’ve seen the live stream, I feel horrible for her. She deserved better. Rest in peace we all love you.",R7cNIXK7uIY_139,https://www.youtube.com/watch?v=R7cNIXK7uIY
katelyn why did you do this 😭 Im heart broken💔 I watch all her videos R.I.P Gorgeous,R7cNIXK7uIY_140,https://www.youtube.com/watch?v=R7cNIXK7uIY
May she enjoy the her next life,R7cNIXK7uIY_141,https://www.youtube.com/watch?v=R7cNIXK7uIY
She was a pretty girl. Social networking can be a problem.. R.I.P.,R7cNIXK7uIY_142,https://www.youtube.com/watch?v=R7cNIXK7uIY
Ha meeee,R7cNIXK7uIY_143,https://www.youtube.com/watch?v=R7cNIXK7uIY
thats so sad 😢,R7cNIXK7uIY_144,https://www.youtube.com/watch?v=R7cNIXK7uIY
Well...looks like i was late for this one oh well,R7cNIXK7uIY_145,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Omg
R.I.P
omg that reletive is a disgusting person

Well......",R7cNIXK7uIY_146,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Once it hits the internet, its there for life. People should be realising this fact by now.",R7cNIXK7uIY_147,https://www.youtube.com/watch?v=R7cNIXK7uIY
Poor girl.,R7cNIXK7uIY_148,https://www.youtube.com/watch?v=R7cNIXK7uIY
👻,R7cNIXK7uIY_149,https://www.youtube.com/watch?v=R7cNIXK7uIY
Whoa... this has got to stop... prayers to her family,R7cNIXK7uIY_150,https://www.youtube.com/watch?v=R7cNIXK7uIY
May she RIP ;-;,R7cNIXK7uIY_151,https://www.youtube.com/watch?v=R7cNIXK7uIY
This is so horrible,R7cNIXK7uIY_152,https://www.youtube.com/watch?v=R7cNIXK7uIY
Gay,R7cNIXK7uIY_153,https://www.youtube.com/watch?v=R7cNIXK7uIY
wtf is wrong with the world,R7cNIXK7uIY_154,https://www.youtube.com/watch?v=R7cNIXK7uIY
😭😭😭😭😭😭😭😭NOOOOOO9OOOOOO,R7cNIXK7uIY_155,https://www.youtube.com/watch?v=R7cNIXK7uIY
That’s horrible omg,R7cNIXK7uIY_156,https://www.youtube.com/watch?v=R7cNIXK7uIY
Rest in peace,R7cNIXK7uIY_157,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg I watched her suicide video. I Felt so terrible about this incident. She was and still is a beautiful angel. Bless her soul,R7cNIXK7uIY_158,https://www.youtube.com/watch?v=R7cNIXK7uIY
rip,R7cNIXK7uIY_159,https://www.youtube.com/watch?v=R7cNIXK7uIY
Heard it all already,R7cNIXK7uIY_160,https://www.youtube.com/watch?v=R7cNIXK7uIY
Why would she video tape it?? That's horrible for her family!!,R7cNIXK7uIY_161,https://www.youtube.com/watch?v=R7cNIXK7uIY
Your life isn't yours to take it's gods,R7cNIXK7uIY_162,https://www.youtube.com/watch?v=R7cNIXK7uIY
isnt this a nice thing lmao lol,R7cNIXK7uIY_163,https://www.youtube.com/watch?v=R7cNIXK7uIY
It was a live video? So you’re telling me people were watching it live? And no one reported it at all for the whole 45 minutes,R7cNIXK7uIY_164,https://www.youtube.com/watch?v=R7cNIXK7uIY
A beautiful child taken from us too soon😭 Rest In Peace!🙏🏻🙏🏻,R7cNIXK7uIY_165,https://www.youtube.com/watch?v=R7cNIXK7uIY
I searched apathy suicide and ascend as key words and got this...,R7cNIXK7uIY_166,https://www.youtube.com/watch?v=R7cNIXK7uIY
Ou oh,R7cNIXK7uIY_167,https://www.youtube.com/watch?v=R7cNIXK7uIY
Honey that makeup,R7cNIXK7uIY_168,https://www.youtube.com/watch?v=R7cNIXK7uIY
She could have had a great future honestly,R7cNIXK7uIY_169,https://www.youtube.com/watch?v=R7cNIXK7uIY
I'm pretty sure people that commit suicide don't go to heaven,R7cNIXK7uIY_170,https://www.youtube.com/watch?v=R7cNIXK7uIY
OMG she is a lovely girl,R7cNIXK7uIY_171,https://www.youtube.com/watch?v=R7cNIXK7uIY
☹,R7cNIXK7uIY_172,https://www.youtube.com/watch?v=R7cNIXK7uIY
Oof,R7cNIXK7uIY_173,https://www.youtube.com/watch?v=R7cNIXK7uIY
"Why hasn't Facebook taken the post down?! All it takes is enough people reporting a post for it to be pulled, I'm assuming and hoping that plenty of people have reported this. It's tragic, 12 years old. I wish somebody would've told her that things get better. Whoever tried to rape her needs to be beat within an inch of their life.",R7cNIXK7uIY_174,https://www.youtube.com/watch?v=R7cNIXK7uIY
Why would someone want to take their life off earth you only live once why take it away,R7cNIXK7uIY_175,https://www.youtube.com/watch?v=R7cNIXK7uIY
people do care for you i was like you suffring but there is someone that cares,R7cNIXK7uIY_176,https://www.youtube.com/watch?v=R7cNIXK7uIY
Why,R7cNIXK7uIY_177,https://www.youtube.com/watch?v=R7cNIXK7uIY
Omg this is heartbreaking,R7cNIXK7uIY_178,https://www.youtube.com/watch?v=R7cNIXK7uIY
I hope that she has a good life she is in a better place😥,R7cNIXK7uIY_179,https://www.youtube.com/watch?v=R7cNIXK7uIY
Depression about what and there is no proof that a family memeber tried to rape you,R7cNIXK7uIY_180,https://www.youtube.com/watch?v=R7cNIXK7uIY
I bet everyone is searching for this vid,R7cNIXK7uIY_181,https://www.youtube.com/watch?v=R7cNIXK7uIY
rest in peace ):,R7cNIXK7uIY_182,https://www.youtube.com/watch?v=R7cNIXK7uIY
Anyone have the link?,R7cNIXK7uIY_183,https://www.youtube.com/watch?v=R7cNIXK7uIY
Yoooo wheres the video?,R7cNIXK7uIY_184,https://www.youtube.com/watch?v=R7cNIXK7uIY
anyone got the link to the video,R7cNIXK7uIY_185,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I've had suicidal thoughts, yeh nobody knows what it's like unless you've been through it. But my god I don't know how these people get it this badly. I was able to get past it with help and some therapy. Kids just think about it to much and then placebo effect kicks in to hard and they really start to believe  it. Prays to you",R7cNIXK7uIY_186,https://www.youtube.com/watch?v=R7cNIXK7uIY
💔😭,R7cNIXK7uIY_187,https://www.youtube.com/watch?v=R7cNIXK7uIY
She is Really Dumb. For Real,R7cNIXK7uIY_188,https://www.youtube.com/watch?v=R7cNIXK7uIY
Noo why😱😭😥☹️I would have loved to be her friend,R7cNIXK7uIY_189,https://www.youtube.com/watch?v=R7cNIXK7uIY
That looks like my cousin rip,R7cNIXK7uIY_190,https://www.youtube.com/watch?v=R7cNIXK7uIY
ive seen the video... its hard to watch and ive seen some horrible stuff.,R7cNIXK7uIY_191,https://www.youtube.com/watch?v=R7cNIXK7uIY
Not sad🤗🤗🤗🤗,R7cNIXK7uIY_192,https://www.youtube.com/watch?v=R7cNIXK7uIY
😥😭,R7cNIXK7uIY_193,https://www.youtube.com/watch?v=R7cNIXK7uIY
Well aren't you guys sharing it?,R7cNIXK7uIY_194,https://www.youtube.com/watch?v=R7cNIXK7uIY
One thing I would like to ask is what about just talking about the girl committing suicide but not sharing the video of her doing it?,R7cNIXK7uIY_195,https://www.youtube.com/watch?v=R7cNIXK7uIY
"I’ve seen the video....hearing her voice say “goodbye” is even more chilling than the hanging itself...rest in peace, Katelyn.",R7cNIXK7uIY_196,https://www.youtube.com/watch?v=R7cNIXK7uIY
"This is totally off topic, but she’s 12? Hmm..anyways my condolences go to her family.",R7cNIXK7uIY_197,https://www.youtube.com/watch?v=R7cNIXK7uIY
RIP,R7cNIXK7uIY_198,https://www.youtube.com/watch?v=R7cNIXK7uIY
Suicide is badass,R7cNIXK7uIY_199,https://www.youtube.com/watch?v=R7cNIXK7uIY
